1250	25
28.086400	31.750300	112.709000	29.890000	79.990400	97.990200	84.622700	12.450700	125.260000	2.005270	669.071000	173.412000	171.641000	164.058000	136.665000	134.196000	134.994000	29.334500	3.100030	130.650000	128.591000	175.933000	94.217900	126.621000	12.450700	361.470000
24.013300	27.477300	101.010000	26.985600	74.996800	92.126600	76.997500	12.929900	117.639000	2.997670	609.830000	170.867000	169.065000	164.129000	138.618000	132.903000	179.677000	29.993600	6.410880	128.759000	126.912000	110.547000	85.860800	128.557000	12.929900	421.260000
26.952200	31.165200	99.750300	23.907300	74.995000	85.859600	72.791600	13.891500	113.296000	1.518100	576.489000	170.446000	168.705000	164.828000	143.620000	134.045000	178.130000	29.993600	6.991430	128.540000	126.752000	53.845200	91.080000	130.128000	13.906700	380.850000
26.590200	25.559500	104.282000	27.483700	74.999900	94.094800	77.691600	14.410800	121.022000	2.996070	615.725000	171.956000	170.020000	164.090000	137.056000	133.077000	180.104000	29.993600	10.195700	129.035000	127.096000	53.695900	88.825000	128.368000	14.410800	330.345000
28.312900	22.791900	105.403000	27.333400	79.986200	93.008100	77.089900	14.769700	117.507000	2.001160	609.859000	171.790000	170.097000	164.220000	137.184000	133.821000	134.994000	25.169600	1.272810	130.235000	128.395000	175.578000	93.619000	127.609000	14.769700	359.544000
27.514100	24.977700	106.848000	27.453900	75.009000	95.976400	79.340700	15.484400	122.728000	1.999560	629.235000	171.882000	169.967000	164.159000	137.986000	133.381000	179.228000	29.993600	9.989820	128.888000	127.086000	53.772400	91.252100	129.978000	15.493300	421.915000
27.502300	15.014800	105.046000	26.791300	53.988800	88.996200	77.535700	10.085900	105.988000	1.505000	617.257000	168.054000	165.789000	157.145000	131.785000	128.762000	173.055000	29.993600	8.210720	123.942000	120.571000	48.141000	90.226300	128.117000	10.071000	326.319000
25.981200	23.427500	84.393600	21.552300	80.005200	67.109400	58.412500	7.235280	103.700000	1.991080	462.956000	168.370000	167.038000	164.113000	138.795000	131.783000	134.677000	21.937300	5.010340	129.146000	127.977000	171.604000	92.308400	121.077000	7.235280	154.506000
28.283200	25.757600	106.670000	27.485600	79.998800	93.000000	78.388300	13.838900	118.465000	2.001030	619.031000	172.027000	170.240000	163.989000	136.868000	133.760000	134.994000	27.418800	2.154310	130.216000	128.370000	175.742000	94.515300	127.233000	13.839300	342.012000
28.770100	20.432400	109.381000	27.450400	79.980800	100.067000	80.610900	15.095200	124.587000	4.989060	637.424000	173.001000	171.108000	164.097000	137.828000	134.390000	138.523000	29.993600	5.160300	130.506000	128.665000	89.925200	95.908500	132.361000	15.095200	422.532000
27.219600	31.557000	108.194000	26.820700	74.995200	100.111000	80.973800	18.341800	123.150000	2.004530	641.436000	172.570000	170.677000	164.011000	137.797000	133.690000	179.634000	29.993600	10.010400	128.978000	126.996000	55.867000	90.702800	130.095000	18.335000	374.649000
26.009200	32.871600	105.063000	27.084700	75.003200	96.018600	79.049900	15.327200	121.926000	2.504710	626.924000	171.790000	169.876000	164.085000	137.921000	133.232000	180.206000	29.993600	7.531260	128.967000	127.077000	49.839000	89.506500	129.698000	15.330400	408.988000
28.102700	29.336400	112.560000	29.237400	79.982500	98.002200	84.457400	12.709900	125.267000	1.999390	668.309000	173.322000	171.538000	164.136000	136.577000	134.134000	134.994000	29.993600	5.130530	130.483000	128.593000	175.865000	94.555600	126.634000	12.709900	340.483000
27.005600	27.053300	108.822000	28.931400	80.004900	95.007300	81.816800	12.338400	120.706000	2.001720	646.869000	172.390000	170.685000	164.080000	136.779000	133.844000	134.994000	23.089000	1.058670	130.396000	128.430000	176.338000	93.885500	126.767000	12.338400	411.922000
23.502700	18.071400	99.331300	26.582300	75.006800	91.104400	75.828700	12.970700	116.255000	3.002260	601.241000	170.753000	168.963000	164.145000	138.114000	132.645000	136.020000	29.993600	6.637730	128.589000	126.902000	110.344000	86.179000	129.361000	12.970700	430.146000
27.832700	30.649300	104.794000	27.832700	75.004600	96.104200	76.965100	17.298900	122.595000	3.097980	610.689000	172.245000	170.345000	164.082000	137.731000	133.329000	180.406000	29.993600	9.123030	129.098000	127.283000	52.433300	89.777900	128.609000	17.300200	273.411000
27.196600	32.704700	111.017000	29.018100	79.998600	97.106200	83.820700	12.686800	122.570000	2.001590	662.774000	172.824000	171.051000	164.123000	136.755000	133.969000	134.994000	29.653700	3.279850	130.241000	128.395000	176.695000	95.061400	126.934000	12.686800	457.436000
28.485900	46.972800	107.710000	25.386400	74.984600	93.009800	79.213800	12.764800	120.744000	1.990260	627.343000	171.513000	169.710000	164.140000	137.960000	133.144000	178.364000	29.993600	7.774510	129.055000	127.057000	53.990100	94.158500	128.261000	12.776800	374.282000
26.989900	20.854200	109.529000	28.763200	79.997900	97.008200	82.539100	13.681600	122.507000	2.001120	652.136000	172.848000	171.143000	164.205000	136.895000	134.038000	134.994000	29.794300	2.998500	130.398000	128.590000	175.908000	92.427600	126.900000	13.681600	416.984000
28.750100	47.615300	111.128000	28.132400	79.998300	100.103000	82.377900	13.506900	125.971000	4.994120	650.167000	173.297000	171.508000	164.127000	137.831000	134.431000	138.424000	29.759400	2.980460	130.690000	128.698000	83.242900	95.964300	131.292000	13.506900	398.253000
23.488800	16.810400	99.495400	26.749700	75.015400	91.713400	76.006800	13.595600	115.740000	3.000790	602.061000	170.997000	169.114000	164.170000	137.868000	132.665000	136.116000	29.993600	6.505400	128.622000	126.837000	109.594000	85.880400	129.755000	13.595600	431.386000
27.188800	32.670200	110.991000	29.143800	79.987200	97.109900	83.802200	12.652000	122.616000	1.998910	662.758000	172.858000	171.063000	164.007000	136.722000	134.006000	134.994000	29.891000	3.496140	130.391000	128.440000	176.771000	94.945400	126.732000	12.652000	452.060000
27.466600	21.552600	98.755300	23.760300	75.011900	86.108400	71.297500	13.538100	113.603000	2.004360	565.024000	169.916000	168.187000	164.287000	139.934000	132.762000	178.153000	29.993600	9.568780	128.543000	126.810000	54.557700	91.286300	129.502000	13.528900	357.326000
25.493700	19.704100	80.740800	21.077200	79.994000	64.015000	55.247900	7.349730	101.227000	1.993770	437.901000	167.715000	166.445000	164.167000	141.324000	131.860000	134.484000	21.365400	2.921010	128.954000	127.925000	170.926000	92.301100	122.500000	7.349250	150.951000
24.013000	26.457000	101.236000	27.288900	75.009400	92.095300	77.223300	12.878800	118.165000	2.999100	611.395000	170.954000	169.117000	164.248000	139.302000	132.958000	179.543000	29.993600	6.704330	128.766000	126.934000	109.682000	86.406100	128.537000	12.878800	427.414000
25.482300	36.086500	78.236200	20.061400	79.958700	61.966600	52.754000	6.886960	99.041200	1.995240	418.012000	167.734000	166.452000	164.289000	140.986000	131.618000	134.357000	12.234800	0.380823	128.632000	127.580000	169.068000	91.313900	116.271000	6.886960	58.604700
25.746800	30.454600	102.354000	27.796500	74.981000	94.016600	76.603600	16.825900	118.267000	2.489320	607.479000	171.358000	169.381000	163.119000	136.406000	132.905000	178.871000	29.978000	5.579120	128.846000	126.903000	40.941100	87.563700	128.922000	16.832900	386.449000
27.509700	21.152400	106.941000	26.322400	75.008000	95.764600	79.436500	16.220000	119.608000	1.516710	629.326000	171.597000	169.738000	163.962000	137.891000	133.284000	178.849000	29.993600	7.822790	128.922000	127.031000	53.751600	91.949900	130.179000	16.211600	435.354000
25.993700	34.610100	104.974000	27.195400	75.001300	96.023200	78.980400	15.498900	120.215000	2.495890	626.494000	171.821000	170.017000	164.197000	138.612000	133.334000	180.141000	29.993600	7.290080	128.956000	127.073000	46.306000	88.661000	129.653000	15.498900	400.511000
22.497200	44.969600	75.284200	18.323000	80.000700	67.138800	52.787400	8.505090	99.090000	5.997510	418.388000	167.297000	166.105000	164.133000	142.148000	131.757000	134.540000	19.068600	3.864840	128.968000	128.002000	168.720000	95.342100	125.600000	8.505090	405.878000
27.200400	30.549300	102.608000	27.053900	74.976200	96.030300	75.407500	18.650200	119.451000	2.997330	597.522000	171.068000	169.269000	164.077000	138.472000	133.411000	180.189000	29.993600	6.784870	128.825000	127.012000	46.142400	87.748400	129.816000	18.650200	398.713000
26.244500	24.592800	108.008000	28.595700	80.006900	95.031300	81.763800	12.280900	122.350000	2.003020	647.051000	172.507000	170.697000	164.307000	136.800000	133.841000	134.994000	29.992000	5.911900	130.250000	128.456000	176.293000	92.562300	126.725000	12.281400	412.022000
23.502300	15.774700	99.320200	26.614800	75.017800	92.112600	75.817900	14.507900	117.062000	2.486080	601.085000	170.988000	169.095000	164.050000	137.713000	132.702000	136.123000	29.993600	8.342500	128.656000	126.895000	110.620000	85.800600	130.487000	14.507900	410.684000
26.093900	27.101200	100.400000	26.045100	74.995200	87.110600	74.307700	11.691500	116.435000	1.990260	588.656000	170.573000	168.728000	164.094000	139.225000	132.728000	134.726000	29.993600	5.392100	128.672000	126.914000	105.477000	85.277300	128.967000	11.688400	251.956000
26.979600	23.939700	106.836000	27.930400	79.982200	95.084700	79.860600	14.470900	119.930000	2.001030	628.288000	172.264000	170.540000	164.005000	136.978000	133.909000	134.994000	26.368600	1.937530	130.297000	128.441000	175.319000	91.925500	127.064000	14.469100	409.316000
25.715100	32.357000	102.754000	27.003100	75.007700	94.947300	77.039500	16.084000	118.117000	2.490060	610.154000	171.246000	169.373000	163.875000	137.713000	133.073000	178.954000	29.993600	7.488570	128.787000	126.938000	49.246100	89.015800	130.728000	16.078900	418.107000
24.000700	24.837800	99.152800	26.680300	74.981900	90.085300	75.152300	12.468100	117.095000	2.999530	596.134000	170.470000	168.726000	164.068000	138.861000	132.754000	181.201000	29.993600	6.684680	128.629000	126.916000	110.292000	85.948300	128.737000	12.468100	420.467000
24.963400	21.977300	86.858000	20.768000	75.005900	77.194500	61.901400	13.564700	104.357000	2.489750	491.162000	168.353000	166.774000	164.072000	146.071000	132.544000	177.526000	28.167300	6.148890	128.013000	126.640000	52.460600	87.553100	128.532000	13.576600	286.994000
24.072400	31.154200	79.185800	20.743600	79.997700	66.119500	55.113500	6.515300	100.807000	5.002200	436.583000	167.999000	166.677000	164.009000	138.145000	131.436000	134.400000	18.038600	3.807010	128.882000	127.934000	169.243000	94.259400	118.378000	6.515300	208.710000
23.413800	46.727200	79.429900	19.245300	79.903800	69.228400	56.016000	9.031320	100.346000	4.244040	443.826000	167.575000	166.333000	163.877000	140.542000	131.862000	134.841000	17.994300	3.610820	128.906000	127.827000	83.587500	92.564300	126.244000	9.031170	469.957000
28.297200	31.067200	112.626000	29.433300	79.999700	98.008800	84.329100	12.881800	124.838000	2.004180	667.165000	173.409000	171.600000	164.206000	136.642000	134.151000	134.994000	29.993600	4.329420	130.436000	128.488000	176.704000	94.709000	126.927000	12.882800	394.097000
28.477200	14.883000	103.396000	25.187300	74.979300	89.033700	74.913100	13.168900	116.258000	1.504090	593.651000	170.945000	169.109000	164.104000	138.235000	132.829000	178.237000	29.993600	9.576020	128.751000	126.859000	49.119200	91.647200	129.834000	13.165600	296.189000
28.477600	20.943900	103.350000	24.969900	62.989100	88.825700	74.873100	13.412700	109.892000	1.499030	595.300000	168.932000	167.059000	162.219000	136.658000	130.712000	175.216000	29.993600	9.922970	125.838000	123.534000	53.669800	92.777500	129.255000	13.423700	376.079000
24.083700	32.714000	79.057300	20.619000	80.005600	66.096900	54.973900	6.658120	100.072000	5.001470	435.394000	167.961000	166.614000	164.110000	138.836000	131.508000	134.411000	15.774900	1.053110	128.920000	127.919000	169.285000	93.945300	118.739000	6.658120	208.221000
23.497800	20.412400	97.782800	25.041000	75.013600	87.074200	74.286000	11.556300	113.609000	1.991390	589.099000	169.974000	168.236000	164.036000	139.435000	132.484000	135.452000	29.823700	6.037090	128.507000	126.822000	107.504000	85.562600	129.263000	11.557800	404.967000
28.029700	34.650100	102.683000	27.309800	74.998600	96.996000	74.653200	20.362700	120.036000	2.998800	591.222000	170.945000	169.132000	164.079000	138.942000	133.643000	180.513000	29.993600	8.453410	128.866000	127.112000	49.786500	88.584900	130.126000	20.362700	411.805000
26.527400	30.124600	99.842000	26.456000	74.990100	85.092400	73.313800	10.436100	115.739000	1.989180	580.932000	170.399000	168.598000	164.002000	139.239000	132.618000	134.642000	29.478000	4.255260	128.580000	126.795000	102.148000	84.657300	128.073000	10.436100	212.525000
27.807800	29.112700	99.882300	23.729900	56.999400	82.373700	72.072300	9.306050	101.496000	1.502270	573.484000	166.912000	164.838000	158.375000	132.682000	128.619000	172.943000	29.993600	8.259610	124.130000	121.465000	53.944900	90.861900	126.629000	9.326730	294.598000
28.292800	30.705700	112.085000	29.013600	79.995800	96.990300	83.792500	12.462200	124.823000	2.002460	663.158000	173.313000	171.521000	164.133000	136.579000	134.064000	134.994000	29.993600	5.025220	130.455000	128.475000	176.709000	94.969800	125.469000	12.462200	391.238000
25.506800	19.952400	81.395400	20.777600	79.993700	65.035100	55.889600	7.679110	100.350000	1.996450	443.105000	167.721000	166.472000	164.114000	140.126000	131.817000	134.576000	18.387300	2.269650	128.844000	127.853000	170.625000	92.549700	122.067000	7.679110	172.684000
26.004500	23.003500	84.355900	21.411200	79.988200	67.117200	58.353200	7.218580	103.910000	1.995410	462.837000	168.313000	167.030000	164.217000	139.156000	131.850000	134.694000	22.268100	5.115040	129.178000	128.028000	171.591000	92.249000	120.963000	7.218580	147.439000
24.910000	21.976700	98.639300	25.512400	75.000900	87.099900	73.729300	12.319900	115.017000	1.991780	584.509000	170.138000	168.367000	164.120000	139.511000	132.641000	135.578000	29.862900	5.803250	128.523000	126.789000	106.617000	84.917700	129.051000	12.319900	305.879000
23.074000	46.270100	79.058600	18.891200	80.013900	69.264400	55.984800	8.864010	102.564000	4.663110	444.136000	167.589000	166.365000	164.232000	142.747000	132.156000	134.777000	21.411700	5.643180	129.071000	128.027000	87.569800	96.077000	125.972000	8.864010	448.481000
25.246900	24.716500	100.286000	26.469500	74.989900	92.087600	75.038400	14.802900	119.668000	2.999010	595.209000	170.595000	168.855000	164.118000	138.970000	132.992000	179.166000	29.993600	8.985680	128.810000	127.066000	115.219000	88.263900	129.418000	14.803000	448.652000
28.273200	25.637100	106.637000	27.211400	79.994800	92.990700	78.364200	13.706900	118.612000	2.000940	618.866000	172.014000	170.258000	164.058000	136.888000	133.761000	134.994000	28.965700	2.692170	130.077000	128.356000	175.677000	94.506800	126.836000	13.706900	348.066000
27.978200	15.289200	103.371000	26.931900	79.985300	88.003700	75.392900	11.700600	116.199000	2.001810	596.285000	171.526000	169.865000	164.211000	137.068000	133.358000	134.994000	26.510000	2.737610	130.059000	128.452000	174.673000	94.564600	125.556000	11.700600	279.256000
26.497200	32.624700	94.631300	23.089400	62.983800	78.015300	68.118200	8.578650	99.957300	1.500070	541.633000	166.667000	164.804000	159.814000	134.718000	129.244000	173.714000	29.993600	8.371030	125.281000	123.148000	50.450900	91.915300	128.525000	8.569930	336.224000
27.030000	21.320400	106.921000	27.727700	80.004300	95.091900	79.891100	14.327900	119.568000	2.000730	630.683000	172.250000	170.500000	164.149000	136.986000	133.897000	134.994000	28.698300	3.235010	130.243000	128.403000	175.410000	92.222100	127.150000	14.327900	414.676000
23.488800	15.630300	99.875700	26.543900	74.989900	92.982300	76.385400	14.861100	116.316000	2.487550	605.565000	170.975000	169.126000	164.019000	137.966000	132.791000	136.166000	29.981600	7.044260	128.572000	126.864000	110.314000	86.150500	130.526000	14.861000	461.888000
27.339300	26.645900	97.225000	22.757700	57.006600	80.009400	69.883100	8.987410	99.111400	1.506550	555.783000	166.330000	164.261000	158.186000	132.795000	128.343000	172.596000	29.993600	8.242230	123.966000	121.378000	50.841500	90.613700	126.837000	8.990430	292.812000
