554	124
0.060278	-0.770165	-0.286029	0.444616	-0.152040	0.243993	-0.968401	-0.762732	-0.726064	1.357094	0.085388	0.664349	0.182224	-0.538666	-0.829953	0.548882	0.987340	-0.887478	-0.187992	0.138230	0.182037	0.088280	0.157738	0.281261	-0.212927	0.326731	0.597377	-0.110231	-0.760496	-0.615993	-0.373549	-0.170004	-0.875544	-0.162609	-1.271583	-0.330702	-1.228436	0.273511	-0.345227	-1.001910	0.062741	-0.094144	-1.078736	0.603354	0.637004	0.658411	0.458089	1.032267	1.030726	-0.088917	-0.417401	0.063366	-0.494442	-0.548839	-0.618992	-0.486542	0.125880	0.139183	0.146805	0.251088	-0.349884	-0.058378	-0.744963	-0.666228	-0.683810	-0.976674	-0.350014	0.851082	-0.211182	1.330686	-1.249560	0.165383	-0.494764	0.960748	-0.723340	-0.898819	1.645675	-0.968604	-0.716287	-0.172426	-0.235605	-0.275856	-0.404599	1.332284	1.051293	0.746383	-0.508020	1.084254	0.235591	0.371480	0.485882	-0.118659	-0.072615	0.905116	-2.194597	-0.984852	-1.382683	-1.180304	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.051720	-0.284884	-0.464312	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.162726	0.486870	-0.622938	0.882521	-0.415795	-0.488023	-0.103093	-0.685081	-0.315730	-0.120646	-0.140412	0.560675	1.958282	0.426032	-0.757384	1.276913	-0.080695	-0.600265	0.244670	1.861523	1.611459	1.446594	1.791602	0.131872	1.286273	0.993509	0.817803	-0.179664	-1.044206	-1.179990	-1.499167	1.981769	-0.050159	0.317417	-0.966618	0.852576	-1.360623	1.860451	-1.690336	-0.057027	-1.328782	-1.513726	0.541252	1.209475	1.286234	1.210445	1.134386	-0.943027	-0.804615	-0.140576	-0.836242	-0.096920	-0.999550	-1.209578	-0.811075	-1.018779	-0.582243	-0.588146	-0.479973	-0.497769	0.548093	-0.507270	-0.183596	-0.071097	0.710156	0.738068	-0.452106	1.499765	-0.689828	-1.361944	0.700951	-0.230996	0.719345	1.478283	-0.319710	0.334696	-0.861812	-1.019972	-0.598968	1.465473	1.565232	1.827528	2.129507	0.680134	1.367625	1.739906	2.918981	1.663205	-0.066493	0.070237	1.190267	-0.070808	-0.072615	-0.329074	0.660318	1.598357	0.470568	0.827150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.037515	-0.683082	1.280070	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.170804	0.486870	0.535889	-0.671159	-0.532026	0.464695	0.494434	0.251582	0.141500	0.090759	-0.232165	-1.598568	-0.725581	-0.495903	1.332584	-1.011183	0.283353	0.020968	-0.752615	-0.653282	-0.777120	-0.634914	-0.662877	-0.094197	-0.579985	-0.401249	-0.743703	-0.110866	0.805718	0.396501	0.661074	-0.535726	0.450598	-0.369537	0.502649	-0.320190	0.861681	-0.710821	0.029405	-0.418740	0.001440	0.022488	0.499714	-0.121521	-0.439787	-0.351885	-0.246187	0.261877	0.496291	-0.093681	0.692047	-0.105184	0.306163	0.368943	0.257907	0.893966	-0.431845	-0.437804	-0.467803	-0.405928	0.083475	-0.174757	0.583342	0.571267	0.425026	-0.035247	1.104788	-0.526664	0.451420	0.207910	0.700951	-0.167188	-0.476909	-0.276183	0.195267	0.295160	0.033719	1.707406	-0.669359	-0.694394	-0.625074	-0.584850	-0.297200	-0.638043	-0.536225	-0.623475	-0.378921	-0.475368	0.067766	-0.097120	0.978952	-0.118659	-0.072615	-0.578525	0.937929	-0.256571	-0.066287	0.637794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.044436	-0.785168	-0.574226	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.064724
-0.206079	-0.530730	-0.643995	0.808217	-0.420266	-0.400291	-0.233664	-0.495807	-0.376024	0.971961	-0.232165	-1.598568	-0.988753	-1.597696	-0.147810	-0.332418	1.159721	0.735810	0.891498	-1.070229	-0.874070	-1.011007	-0.534304	-0.364161	-0.243389	0.010251	-0.447310	-0.142267	0.830136	0.023003	0.504561	-1.080369	1.497006	-1.212892	1.190364	0.014671	1.451081	-0.846997	0.892844	-0.816132	0.819803	0.872238	-0.538740	-0.450233	-0.307782	-1.212960	-0.108226	0.073338	-0.089042	-0.122539	0.161302	-0.108324	-0.972965	-1.322387	-1.637865	-1.881749	-0.626109	-0.649096	-0.671658	-0.669677	0.595692	-0.509645	-0.141427	-0.165562	-0.430361	-0.774939	0.211488	-0.516792	-0.095093	0.431449	-1.249560	-0.234686	0.435656	-0.350628	-0.397652	0.188054	0.123272	0.513720	-0.997853	-0.814387	-0.857046	-0.904952	-0.903238	-0.825363	-0.887706	-0.934578	-0.789692	-0.930258	-0.066493	0.538837	0.978952	-0.118659	-0.064467	-0.571398	-0.631020	-0.529439	-0.028597	-0.395435	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.204147	-0.208673	-0.568120	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.200288	3.060798	-0.600478	-2.743748	-0.308505	5.671746	1.003439	0.922939	0.486515	-0.583224	-0.173116	0.670021	-0.489375	-0.297177	-1.279876	-1.795517	0.335187	2.473984	-0.499508	-0.738608	-1.047594	-0.815792	-0.530296	-0.336828	0.037648	-0.265975	-0.521578	-0.139498	0.687119	4.026481	3.344540	-1.386977	1.876891	-1.001151	1.962037	-1.674652	3.029555	-1.712309	-0.548599	1.135149	-0.170201	-0.370729	4.238148	-0.308678	-0.663115	0.150409	-0.234609	-2.345210	-2.506721	-0.103142	0.963813	-0.026530	0.020890	-0.054897	-0.071278	0.062844	2.720245	2.487765	2.495703	2.643665	-4.469636	4.763054	4.776464	4.680506	3.434724	3.562349	3.146616	-1.182397	5.793320	1.961386	-1.249560	-0.256366	0.919712	-1.081477	0.944071	0.251312	-0.234941	0.004935	-0.153156	0.405038	0.506706	0.446141	0.439250	0.194489	0.383481	0.385102	0.571720	0.227644	0.806196	1.375623	-1.697710	-0.118659	-0.072615	3.830824	-0.693110	0.519247	1.312620	0.743449	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.187757	-0.350243	0.649080	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.192151	-0.500801	0.221441	-0.312430	0.876159	-0.226882	-0.357595	0.285555	0.024261	-0.476476	-0.165047	0.670021	0.214478	0.618469	-1.062171	0.435494	-0.529126	-0.993854	0.110544	0.209592	0.330408	0.321625	0.165753	0.712126	0.308261	0.042429	-0.072739	-0.175777	-0.753520	-0.491494	-0.685664	0.239858	-0.651067	1.048886	-0.764130	-0.374249	-0.831873	0.579104	-0.313116	0.289922	0.075001	-0.120803	-0.331049	0.664156	0.841237	1.031054	0.081832	-0.771968	-0.279163	-0.127372	0.055792	-0.087140	-0.027167	0.313344	0.841811	0.651428	0.182280	0.346411	0.563643	0.427706	-0.183644	-0.051253	-0.478774	-0.515084	-0.715491	-0.236981	-0.528674	-1.128105	-0.248688	1.504873	-1.249560	-0.168726	-0.716953	-1.306959	-0.559104	-0.611286	0.302378	-0.924575	-0.387794	0.723018	0.654436	0.654157	0.423908	1.013147	0.758393	0.520582	-0.496284	0.658903	-0.402143	1.040909	1.190267	-0.028274	-0.068541	0.374141	-0.927139	-0.874564	-0.815493	-1.924009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.194131	-0.188100	-0.142710	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.148392	0.007999	0.837002	-0.512807	-0.469440	0.023977	-0.136289	-0.295209	-0.310705	0.130528	-0.232165	-1.598568	-0.649304	-0.119834	1.114879	-1.223884	0.262860	0.363497	-0.555754	-0.655668	-0.527182	-0.435760	-0.513940	0.016548	9.095192	-0.739433	-0.750671	-0.091126	0.723164	0.754999	0.884923	-0.757209	-0.243555	-0.177046	-0.155434	-0.848761	0.844574	-0.685086	0.942795	-0.919479	0.746242	0.862241	0.084333	-0.690591	-0.883123	-0.965075	-0.094719	-0.985479	-0.681860	-0.085174	0.465041	-0.094628	-0.126348	0.928959	0.791702	0.759835	-0.337847	-0.100551	-0.163542	-0.189277	0.232665	-0.098754	0.298706	0.284722	0.171578	-0.405093	1.002697	-0.122647	0.521074	0.268875	0.700951	-0.121984	-0.623713	0.174781	-0.161041	-0.384854	0.929250	2.137916	0.715005	-0.692894	-0.649492	-0.563645	-0.246058	-0.735172	-0.665102	-0.653582	-0.285031	-0.599429	0.571241	0.505366	-0.007187	-0.118659	-0.048170	-0.332638	-0.656692	-0.872662	-0.115927	-0.492857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.050262	-0.617158	-0.619006	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.064724
-0.195416	-0.530730	-0.651014	0.927590	-0.491793	-0.504473	-0.098667	-0.423009	-0.191792	0.572176	-0.232165	-1.598568	-0.609899	-0.548728	2.392082	0.962554	0.957204	-0.042858	-0.666083	-0.547466	-0.588473	-0.725825	-1.250176	-0.210868	-0.868511	-1.191565	-1.565075	-0.170925	-0.555854	1.063997	0.282531	-0.610605	-0.820288	0.432913	1.168140	-0.664062	1.376434	-0.693665	-1.087356	-0.384291	-1.212311	-1.163829	-0.372587	0.563452	0.847879	0.434173	0.963624	2.584283	2.494806	-0.138942	-0.717944	-0.111121	-0.007739	-0.223304	-0.103988	-0.531865	-0.613576	-0.624716	-0.629061	-0.636708	0.286657	-0.471643	-0.468232	-0.458405	-0.588766	-0.405093	-1.243314	0.980819	-0.570167	-0.518592	0.700951	-0.241144	0.737199	0.795394	-0.773446	0.415924	-0.593153	-0.682413	0.527295	-0.734892	-0.731293	-0.771661	-0.701225	-1.102874	-1.151316	-1.125254	-0.766219	-1.231549	-0.469273	-1.737221	-1.063764	-0.118659	-0.072615	-0.763832	1.327181	0.933778	0.295906	0.696796	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.168635	-0.460459	-0.602722	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.210629	0.007999	3.099208	-2.314979	-0.561084	-0.496933	0.352798	-0.039608	-0.220264	0.251929	-0.232165	-1.598568	-1.214382	-0.602812	1.709940	-1.716536	1.180213	2.025080	-1.260992	-1.173378	-1.040749	-0.559601	-0.628865	-0.230189	-1.439895	-0.525544	-1.134080	-0.124788	1.760331	1.852993	1.695696	-0.917213	0.909912	-0.703992	2.112668	-1.107040	2.447930	-1.085038	0.903548	-0.118543	1.273427	1.202141	0.541252	-1.937984	-1.984820	-1.835120	-1.272692	0.666425	0.951384	-0.086058	2.063670	-0.112023	-1.382981	-1.645504	-0.706682	-0.529415	-0.688775	-0.689728	-0.665573	-0.650837	0.729251	-0.447893	0.406762	0.335104	0.171578	-0.035247	0.543285	-0.328533	0.208526	-0.319003	0.700951	-0.245757	0.628088	-0.219634	-0.773446	0.136299	0.750144	1.132578	2.122834	-0.835385	-0.874139	-0.867590	-0.772824	-1.574643	-1.385636	-1.341019	-0.472812	-1.326071	0.067766	0.304537	1.612898	-0.118659	-0.072615	-0.789965	1.465091	0.668516	1.054305	0.835383	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.182294	-0.503372	-0.566084	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
0.122178	1.235104	-0.577315	-0.873972	4.443561	0.762163	0.109361	0.489388	0.223566	-0.650204	0.147774	0.670021	0.549682	0.571932	-0.583220	-0.283153	-0.697890	0.667730	0.008869	0.361369	-0.011705	0.198571	0.207456	0.212929	-0.403996	-0.059279	-0.276509	0.032218	-0.020992	0.141502	0.233393	-0.386758	-0.112322	0.488254	0.787859	-1.228671	0.115211	-0.236883	-0.181103	0.587659	0.148562	-0.040826	1.413554	0.266092	-0.047094	0.469235	0.527552	-0.243808	-0.533655	-0.055907	-0.235158	0.297272	0.806158	0.986169	1.268429	1.612394	3.221572	3.174461	3.353720	3.493783	-1.761498	2.285835	2.093499	1.985097	1.533862	0.704446	2.508545	-0.461795	1.874855	0.095415	0.700951	-0.149660	0.806634	-0.042827	0.267642	-1.553674	0.391931	-0.775364	-0.223547	1.495471	1.379654	1.335762	0.833047	1.873431	1.531650	1.734888	0.888600	1.385545	1.611755	0.572309	-1.134203	-0.118659	-0.064467	2.588319	-1.303257	-0.306961	0.014609	-0.170402	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.154977	1.670087	-0.203774	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	0.038428
0.151026	1.983339	-0.631361	-0.794187	-0.442618	4.730680	0.968030	0.512036	0.236965	-0.484848	0.176484	0.670021	-0.887671	-0.333652	1.100365	-1.219192	-0.254281	1.527243	-1.429730	-1.126084	-0.921670	-0.796412	0.154163	-0.348206	-0.499834	-0.503713	-0.725179	0.499096	2.456814	3.271985	1.804891	-0.314244	1.455564	-1.051680	-0.987607	-0.067918	-0.331116	0.123395	-0.908960	0.051241	-0.311192	-0.567338	2.784313	0.104586	-0.164155	0.190364	0.132000	-0.928043	-1.484260	0.005484	-0.036928	0.287528	0.202892	0.158635	0.085311	0.351930	1.880523	1.715740	1.613345	1.826515	-4.416355	3.824893	2.852530	2.866773	2.294207	2.385566	2.049133	-0.286933	2.757135	0.662246	-1.249560	0.298842	-1.159349	-0.220350	0.145161	-1.187070	1.197910	1.294019	2.216689	-0.755890	-0.693445	-0.661594	-0.386699	-0.853114	-0.852558	-0.814151	-0.461075	-0.953889	-0.335013	-0.297949	-0.148064	-0.033590	-0.060392	2.268783	-0.368932	0.250183	0.385075	0.050514	-0.510236	-0.740083	-0.481305	-0.608912	-0.768307	-1.289480	-2.072562	-0.739644	1.030247	-11.542321	-2.138472	19.573529	-1.015866	12.320844	-0.663420	-3.423381	1.732601	0.056273	-0.099801	-0.507056	-0.786589	-0.559201	1.342054	3.577063	-0.340674	-0.904956	0.004044
-0.190123	0.127717	1.084069	-0.657151	-0.393443	-0.369447	0.828607	0.447327	0.538435	0.009127	-0.232165	-1.598568	-1.009759	-0.678277	0.229545	-1.106586	-0.021628	1.582559	-1.005722	-1.034022	-0.722675	-0.483343	-0.834886	-0.676740	0.302493	0.157386	0.086845	-0.103549	1.694054	0.685999	1.070555	-0.355230	0.450598	-0.469393	-0.119629	0.047707	0.617523	-0.351615	0.778670	0.494154	1.150826	1.022194	0.125871	-1.411666	-1.570542	-2.500496	-0.737250	-0.082738	-0.069580	-0.082451	1.437007	-0.107458	5.190573	3.784639	2.773077	2.000087	0.226146	-0.068045	-0.236564	-0.332926	0.575800	-0.229384	0.074686	-0.027013	-0.208594	-0.337848	0.237011	-1.067468	0.147802	0.232587	0.700951	-0.189790	-0.393588	-0.993432	-0.339195	-0.205865	0.302378	2.732314	0.691542	-0.749891	-0.726409	-0.733289	-0.578483	-1.345696	-1.268476	-1.130272	-0.367185	-1.137026	-0.100058	-0.465306	-0.500256	0.033755	-0.072615	-0.604658	0.981511	-0.616908	-0.148102	0.337293	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.177741	-0.349925	-0.462276	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.195201	-0.351154	-0.001060	0.235103	-0.263801	-0.379729	0.465665	1.105742	0.880101	-0.903471	-0.168082	0.670021	-0.413395	0.880082	-0.568707	-0.554502	-0.999254	-0.559842	0.666514	-0.460526	-0.265304	-0.295533	-0.429994	-0.010246	-0.257861	0.129625	-0.417568	-0.168003	-0.475624	-0.311495	-0.186097	-0.578289	-1.110382	0.745712	-0.227046	-1.108541	0.046784	-0.405227	0.910683	-0.089015	0.491845	0.652303	-0.621816	0.038084	-0.088605	0.336323	-0.126556	-0.819415	-0.370480	-0.138942	-0.634815	-0.107079	0.792866	1.314121	1.430586	1.104656	-0.344113	-0.299653	-0.321757	-0.370605	0.553066	-0.307762	-0.563111	-0.496191	-0.176913	-0.203359	0.083874	-0.486474	-0.207610	-0.111431	0.700951	-0.223309	0.310674	-0.474465	-0.584157	-0.313690	0.571038	0.225082	-0.997853	-0.427411	-0.400427	-0.353609	-0.166787	-0.388284	-0.606521	-0.774009	-1.153517	-0.581706	-0.872053	-0.632663	-0.570695	-0.118659	-0.072615	-0.563083	-0.740274	-0.733852	-1.574810	-1.604298	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.159530	-0.515673	-0.494843	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.190181	0.786164	-0.579421	-0.102309	-0.281682	1.827288	0.151410	-0.042844	-0.278883	-0.357168	-0.232165	-1.598568	-0.510902	0.132975	0.723010	-1.032297	-0.344691	0.118833	-0.845637	-0.502417	-0.555837	-0.757652	7.140438	0.039236	-0.077621	-0.236447	-0.599245	-0.148365	0.173186	0.444501	0.654704	-0.790313	0.733784	-0.262464	-0.327055	-0.664062	1.059184	-1.040003	0.443285	-0.513475	0.519430	0.462359	0.458176	0.004833	-0.078643	0.070499	0.058678	2.116056	1.412464	-0.129073	-0.350259	-0.095025	-0.432071	0.514789	0.768040	0.859055	-0.275181	0.086360	0.134635	0.123924	-0.641158	0.388139	0.130032	0.196555	0.583431	0.368222	0.900605	0.054330	0.253175	0.071464	0.700951	-0.185485	-0.619745	0.195540	-0.208363	0.165771	0.750144	0.384078	0.949643	-0.458909	-0.513971	-0.571723	-0.665425	-0.332781	-0.383917	-0.362550	-0.285031	-0.469460	1.544625	0.404952	0.556321	-0.067263	-0.072615	-0.026169	-0.460872	0.158910	-0.193146	0.034048	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.108538	-0.659964	-0.502985	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.183711	1.145316	-0.509933	0.662046	-0.373326	-0.254299	-0.204894	-0.537868	-0.756211	-1.903981	-0.156647	0.670021	1.468065	2.059856	1.100365	0.743597	-2.262574	-1.234262	-2.227990	1.070502	0.551213	0.424353	0.838514	0.402846	-0.079037	0.281051	0.159074	-0.188607	-1.225594	-1.199490	-1.444569	0.989431	-0.865184	1.871788	-0.103578	-1.167105	-1.413498	1.246048	-0.901824	-1.367314	-1.203116	-1.103846	0.873558	1.573337	1.479674	1.238984	0.871007	-0.991722	-0.683357	-0.144659	-0.935357	-0.106483	-0.757221	-0.895324	-0.898765	-0.889547	-0.594776	-0.596273	-0.595593	-0.577836	0.496943	-0.402766	-0.254755	-0.033311	1.502181	1.242404	1.462108	1.455344	-0.425501	-2.203845	0.700951	-0.215467	0.118242	1.643637	-0.773446	0.027755	1.914335	-0.714212	-0.997853	-0.068933	-0.178222	-0.170838	-0.315100	0.811951	0.992713	1.022361	1.017699	1.409176	-0.872053	1.141323	-0.570695	-0.118659	-0.072615	-0.584465	-1.161168	-1.381318	-2.281730	-1.646835	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.052631	-0.818643	-0.549801	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.080231	-0.470871	0.749265	-0.439721	-0.261566	-0.040451	-0.682915	-0.605812	-0.449716	1.267090	-0.053664	0.670021	0.143490	-0.539924	-0.844466	0.322106	1.148871	-0.151360	0.978030	0.194857	0.112150	0.133972	0.163154	-0.069019	0.022873	-0.076314	0.378480	-0.140794	-0.696546	0.593000	0.862174	-0.858886	0.222667	-0.350288	0.685381	-0.982405	0.774593	-0.904899	-0.302412	0.085689	-0.639150	-0.494026	-0.164896	-0.067370	-0.176608	0.371386	-0.245222	-0.444833	-0.041137	-0.073739	0.279600	-0.007511	-0.412643	-0.152396	-0.188894	-0.196231	0.257479	0.513006	0.502791	0.493643	-0.901884	0.468892	-0.128250	-0.165562	-0.271956	-0.203359	-0.145832	-0.121942	-0.170105	0.236941	0.700951	-0.184562	0.673717	-0.153779	-0.470027	0.386452	-0.861812	-0.538094	-0.763215	0.567028	0.472521	0.307800	-0.187244	0.562191	0.582653	0.550689	0.336994	0.546657	-0.402143	0.840080	1.683336	-0.118659	-0.072615	1.025090	0.066291	1.615471	1.014776	0.847732	-0.567737	0.844701	-0.539220	1.132094	-0.820763	-0.669954	-2.328782	0.844772	-1.657969	2.634211	-1.766796	-1.309961	-1.015866	-2.339360	-0.360588	0.164762	0.139897	-0.147692	0.174926	0.563591	-1.154011	-0.626748	1.578060	-2.682797	3.023793	-0.230901	-0.116300
-0.153386	-0.859953	-0.356219	0.331333	-0.476146	-0.309131	-0.342104	-0.864649	-0.654046	1.254532	-0.232165	-1.598568	-0.788972	-1.651780	0.606901	-0.267513	1.207939	0.144363	0.257649	-0.769693	-0.588632	-0.622940	-0.667318	-0.285326	-0.816089	-0.757982	-1.221265	-0.092371	0.797579	0.386001	0.453603	-0.403310	0.391888	-1.346433	-0.686346	-0.260125	-0.007646	-0.133946	0.050813	-1.513722	0.087261	0.092468	-0.871045	0.259442	0.226877	0.096592	0.704103	-1.154041	-1.008209	-0.132204	-0.641209	-0.103813	0.646651	0.492227	0.008756	0.256997	-0.387979	-0.429678	-0.498229	-0.471865	0.609190	-0.324388	-0.642177	-0.578061	-0.747172	-1.245653	0.083874	0.203810	-0.366564	-0.062079	0.700951	-0.050642	-1.304169	0.441781	-0.144339	2.110210	-0.324494	1.203514	0.245729	-0.964378	-0.881464	-0.803974	-0.391814	-1.276319	-1.233328	-1.215575	-0.684065	-1.160657	-0.234318	-1.302092	0.063252	-0.115114	-0.072615	-0.585653	0.319424	0.297721	0.415411	0.191845	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.006556	-0.696373	-0.600687	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.124455	1.265034	-0.579421	0.500039	-0.333092	0.195329	0.591809	0.015394	-0.200166	-1.573268	-0.097675	0.670021	0.909839	1.659890	0.781065	-0.075926	-1.534477	-0.847056	-1.198256	0.607313	0.006603	-0.077629	-0.308787	0.183239	-0.504084	0.163443	-0.016825	-0.156850	-0.750032	-0.740493	-0.601948	-0.608240	-0.260822	0.887674	1.102702	-0.537925	-0.219146	-0.264762	-0.109744	-0.861654	-0.206981	-0.190782	0.956634	0.914964	0.751574	0.934020	1.003179	0.246894	-0.348025	-0.139691	-0.842637	-0.098201	-0.599758	-0.545616	-0.424821	-0.564938	-0.544644	-0.523134	-0.504314	-0.511898	0.300155	-0.364764	-0.159876	0.067452	1.565543	1.376894	1.615245	0.676220	0.140658	-1.845311	0.700951	-0.221925	0.739183	0.835480	0.412392	0.045726	0.929250	-0.200535	-0.739751	-0.512905	-0.565249	-0.640388	-0.747253	-0.235653	-0.331195	-0.297318	-0.296767	-0.203616	-2.046826	-1.536392	-0.922887	-0.118659	-0.072615	-0.513193	0.429274	0.357618	1.063497	0.949271	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.152245	-0.073926	-0.608829	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
